sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	11	tims_nomodern	gt	1	0	100000000	0	I3719	6	40846	6.416029675801595	6831	5198.1396484375	1632.8603515625
AADR	11	tims_nomodern	gt	1	0	100000000	0	I2426	37	40846	6.416029675801595	6302	3936.572998046875	2365.427001953125
AADR	11	tims_nomodern	gt	1	0	100000000	0	I5072	60	40846	6.416029675801595	7545	4912.251953125	2632.748046875
AADR	11	tims_nomodern	gt	1	0	100000000	0	I2792	74	40846	6.416029675801595	4676	4260.65966796875	415.34033203125
AADR	11	tims_nomodern	gt	1	0	100000000	0	I7213	98	40846	6.416029675801595	4231	3965.37158203125	265.62841796875
AADR	11	tims_nomodern	gt	1	0	100000000	0	I7281	108	40846	6.416029675801595	4194	4232.515625	-38.515625
AADR	11	tims_nomodern	gt	1	0	100000000	0	VLI085	189	40846	6.416029675801595	4653	3453.245849609375	1199.754150390625
AADR	11	tims_nomodern	gt	1	0	100000000	0	MIB008	244	40846	6.416029675801595	3911	4159.80517578125	-248.80517578125
AADR	11	tims_nomodern	gt	1	0	100000000	0	VLI031	371	40846	6.416029675801595	4510	5308.97900390625	-798.97900390625
AADR	11	tims_nomodern	gt	1	0	100000000	0	BRZ002	385	40846	6.416029675801595	5521	5196.19384765625	324.80615234375
AADR	11	tims_nomodern	gt	1	0	100000000	0	VLI006_noUDG	391	40846	6.416029675801595	5661	4642.5595703125	1018.4404296875
AADR	11	tims_nomodern	gt	1	0	100000000	0	I7573	514	40846	6.416029675801595	3520	3990.547607421875	-470.547607421875
AADR	11	tims_nomodern	gt	1	0	100000000	0	I7639	518	40846	6.416029675801595	3797	3933.95703125	-136.95703125
AADR	11	tims_nomodern	gt	1	0	100000000	0	I7572	548	40846	6.416029675801595	3380	3667.784912109375	-287.784912109375
AADR	11	tims_nomodern	gt	1	0	100000000	0	VK505_noUDG.SG	689	40846	6.416029675801595	1200	985.1663818359375	214.8336181640625
AADR	11	tims_nomodern	gt	1	0	100000000	0	PEN001_real2	743	40846	6.416029675801595	7359	4520.46728515625	2838.53271484375
AADR	11	tims_nomodern	gt	1	0	100000000	0	GRG028	803	40846	6.416029675801595	6671	4900.8671875	1770.1328125
AADR	11	tims_nomodern	gt	1	0	100000000	0	OBN005	816	40846	6.416029675801595	6888	5465.54248046875	1422.45751953125
AADR	11	tims_nomodern	gt	1	0	100000000	0	OBN009	820	40846	6.416029675801595	6398	5526.04931640625	871.95068359375
AADR	11	tims_nomodern	gt	1	0	100000000	0	1H06.SG	832	40846	6.416029675801595	5115	3870.96435546875	1244.03564453125
AADR	11	tims_nomodern	gt	1	0	100000000	0	2H11.SG	835	40846	6.416029675801595	5162	3007.289794921875	2154.710205078125
AADR	11	tims_nomodern	gt	1	0	100000000	0	I5530	895	40846	6.416029675801595	4250	3901.31494140625	348.68505859375
AADR	11	tims_nomodern	gt	1	0	100000000	0	NIEcap1	915	40846	6.416029675801595	1345	2416.575439453125	-1071.575439453125
AADR	11	tims_nomodern	gt	1	0	100000000	0	SMH004	946	40846	6.416029675801595	7116	4926.4482421875	2189.5517578125
AADR	11	tims_nomodern	gt	1	0	100000000	0	HUGO_171	1009	40846	6.416029675801595	4203	5001.5986328125	-798.5986328125
AADR	11	tims_nomodern	gt	1	0	100000000	0	OTTM_151ind2_d	1114	40846	6.416029675801595	3507	3882.929931640625	-375.929931640625
AADR	11	tims_nomodern	gt	1	0	100000000	0	ALT_4_noUDG	1162	40846	6.416029675801595	4453	4195.89208984375	257.10791015625
