sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	13	tims_weight	gt	1	90000000	100000000	0	OBR004	566	3841	2.410641090075175	4512	4652.2827	-140.28271484375
AADR	13	tims_weight	gt	1	90000000	100000000	0	SCH009	1529	3841	2.410641090075175	7050	4641.7476	2408.25244140625
AADR	13	tims_weight	gt	1	90000000	100000000	0	NE5_noUDG.SG	1934	3841	2.410641090075175	7058	1813.7036	5244.29638671875
AADR	13	tims_weight	gt	1	90000000	100000000	1	NA18530.SG	250	3841	2.410693073272705	0	669.7462	-669.7462158203125
AADR	13	tims_weight	gt	1	90000000	100000000	1	I6937	2136	3841	2.410693073272705	188	3567.3596	-3379.359619140625
AADR	13	tims_weight	gt	1	90000000	100000000	1	HG03857.SG	4216	3841	2.410693073272705	0	8.6166935	-8.616693496704102
AADR	13	tims_weight	gt	1	90000000	100000000	2	VLI007	576	3841	2.4027058204015095	4739	5650.519	-911.51904296875
AADR	13	tims_weight	gt	1	90000000	100000000	2	I8997	3305	3841	2.4027058204015095	2850	3513.615	-663.614990234375
AADR	13	tims_weight	gt	1	90000000	100000000	2	I3130	3799	3841	2.4027058204015095	2844	5327.5483	-2483.54833984375
AADR	13	tims_weight	gt	1	90000000	100000000	3	s19_V14_2_noUDG.SG	1050	3841	2.4025802612304688	3130	2748.353	381.64697265625
AADR	13	tims_weight	gt	1	90000000	100000000	3	AITI_77A	1703	3841	2.4025802612304688	3828	4185.541	-357.541015625
AADR	13	tims_weight	gt	1	90000000	100000000	3	ASH3.SG	2177	3841	2.4025802612304688	5609	2770.4746	2838.525390625
AADR	13	tims_weight	gt	1	90000000	100000000	4	NA06984.SG	148	3841	2.40303137699763	0	139.35239	-139.35238647460938
AADR	13	tims_weight	gt	1	90000000	100000000	4	HG01704.SG	2021	3841	2.40303137699763	0	735.11584	-735.1158447265625
AADR	13	tims_weight	gt	1	90000000	100000000	4	HG02682.SG	3350	3841	2.40303137699763	0	729.1494	-729.1494140625
AADR	13	tims_weight	gt	1	90000000	100000000	5	NA18557.SG	273	3841	2.410884161790212	0	29.342724	-29.342723846435547
AADR	13	tims_weight	gt	1	90000000	100000000	5	I6751	972	3841	2.410884161790212	5650	4465.4746	1184.525390625
