sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	19	contextpenalize	gt	1	90000000	100000000	0	I1709_enhanced	26	3841	3.4227347294489543	31.988	35.976	50.984013	8.514378	3080.3416	10050.0	4102.126	5947.8740234375
AADR	19	contextpenalize	gt	1	90000000	100000000	0	CAO031	827	3841	3.4227347294489543	23.038	-81.497	19.081776	-71.1121	1163.4877	1320.0	1100.4597	219.540283203125
AADR	19	contextpenalize	gt	1	90000000	100000000	0	I2606	2131	3841	3.4227347294489543	51.49275	-0.665402	45.273304	13.117129	1227.4302	5065.0	3552.8835	1512.116455078125
AADR	19	contextpenalize	gt	1	90000000	100000000	1	PDA005	1189	3841	4.4182058016459145	50.151931	14.493838	51.72577	10.227015	346.3455	4164.0	3596.5203	567.479736328125
AADR	19	contextpenalize	gt	1	90000000	100000000	1	I10371	4163	3841	4.4182058016459145	37.68	12.789	45.7162	36.402615	2143.957	3100.0	2053.42	1046.580078125
AADR	19	contextpenalize	gt	1	90000000	100000000	1	scy303_noUDG.SG	4740	3841	4.4182058016459145	46.6684	29.8001	50.72338	14.059933	1237.1077	2231.0	3737.974	-1506.97412109375
AADR	19	contextpenalize	gt	1	90000000	100000000	2	I7272	1217	3841	3.4214462955792744	50.19	14.158	46.981796	14.51246	357.68613	5417.0	2982.7869	2434.213134765625
AADR	19	contextpenalize	gt	1	90000000	100000000	2	I6944	3547	3841	3.4214462955792744	30.24720461	79.73739624	52.56661	-3.4736927	6947.409	1125.0	3114.379	-1989.37890625
AADR	19	contextpenalize	gt	1	90000000	100000000	2	JpIw31.SG	4239	3841	3.4214462955792744	36.61895	136.70233	37.26076	106.695404	2656.58	1338.0	3358.3013	-2020.30126953125
AADR	19	contextpenalize	gt	1	90000000	100000000	3	91KLH11_noUDG	606	3841	3.413361096382141	42.5043431	125.4145019	50.237274	15.918691	7647.6494	2650.0	4359.1895	-1709.189453125
AADR	19	contextpenalize	gt	1	90000000	100000000	3	I14102	1808	3841	3.413361096382141	53.919396	-0.766635	49.335026	10.839198	947.7936	2175.0	2581.103	-406.10302734375
AADR	19	contextpenalize	gt	1	90000000	100000000	3	AIG002	4399	3841	3.413361096382141	43.7	51.33	58.620598	27.567919	2321.0066	2350.0	4766.842	-2416.841796875
AADR	19	contextpenalize	gt	1	90000000	100000000	4	I16175	1582	3841	3.4212294618288674	18.451	-69.686	22.262718	-79.30804	1088.5953	675.0	964.635	-289.635009765625
AADR	19	contextpenalize	gt	1	90000000	100000000	4	OAI017	2202	3841	3.4212294618288674	52.2	0.1	49.80891	13.134614	948.506	1200.0	5711.662	-4511.662109375
AADR	19	contextpenalize	gt	1	90000000	100000000	4	I6800	4354	3841	3.4212294618288674	52.61	62.69	43.786	22.105433	3116.6829	3656.0	4958.4233	-1302.42333984375
AADR	19	contextpenalize	gt	1	90000000	100000000	5	I18279	261	3841	4.414323012034099	40.516618	44.933321	46.01778	22.011486	1946.1013	3285.0	4239.681	-954.68115234375
AADR	19	contextpenalize	gt	1	90000000	100000000	5	I14009	521	3841	4.414323012034099	-17.804018	-69.310334	52.35436	-2.061573	10117.193	750.0	1551.1105	-801.1104736328125
AADR	19	contextpenalize	gt	1	90000000	100000000	5	CSP003	4395	3841	4.414323012034099	44.49	78.27	39.965584	46.599964	2638.4514	2654.0	3538.4436	-884.443603515625
AADR	19	contextpenalize	gt	1	90000000	100000000	6	OTTM_142_noUDG	2967	3841	4.422771231333415	48.22519	10.84977	46.97612	23.20964	936.01495	3527.0	3498.3364	28.66357421875
AADR	19	contextpenalize	gt	1	90000000	100000000	6	I1894	3480	3841	4.422771231333415	45.5853	18.30771	41.009342	8.318959	954.10364	7150.0	3559.5125	3590.487548828125
AADR	19	contextpenalize	gt	1	90000000	100000000	6	R71.SG	3924	3841	4.422771231333415	41.8336869	12.468561	39.266876	45.73311	2807.3271	1750.0	1628.2809	121.7191162109375
AADR	19	contextpenalize	gt	1	90000000	100000000	7	I14340	125	3841	3.4231282750765484	41.03	45.08	51.16515	20.895624	2163.801	4340.0	3715.3662	624.6337890625
AADR	19	contextpenalize	gt	1	90000000	100000000	7	I13736	314	3841	3.4231282750765484	25.366574	-76.520014	52.67726	12.098593	7702.97	750.0	3302.315	-2552.31494140625
AADR	19	contextpenalize	gt	1	90000000	100000000	7	VLI064	1199	3841	3.4231282750765484	50.365945	14.446606	44.475403	13.280254	660.8268	4018.0	3997.7085	20.29150390625
AADR	19	contextpenalize	gt	1	90000000	100000000	8	MIB051	1111	3841	3.4147980332374575	49.992004	15.776861	29.686892	19.99216	2285.402	3792.0	2078.02	1713.97998046875
AADR	19	contextpenalize	gt	1	90000000	100000000	8	I21400	2463	3841	3.4147980332374575	48.80181	4.27874	49.85501	11.822635	558.835	2200.0	4129.027	-1929.02685546875
AADR	19	contextpenalize	gt	1	90000000	100000000	8	R123.SG	3901	3841	3.4147980332374575	41.684979	13.149861	21.618471	9.387525	2258.914	1780.0	1798.5217	-18.521728515625
AADR	19	contextpenalize	gt	1	90000000	100000000	9	I10072	686	3841	5.421345635255178	45.4482	17.6388	47.454556	17.099218	226.89221	6050.0	6841.783	-791.783203125
AADR	19	contextpenalize	gt	1	90000000	100000000	9	VLI050	1160	3841	5.421345635255178	50.365945	14.446606	44.20986	30.567877	1391.1875	3796.0	4026.841	-230.841064453125
