sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	window	gt	0	KNE003	554	3784	2.4253599445025125	50.119278	14.267059	53.21634	22.607882	669.8176	3971.0	3318.8938	652.106201171875
AADR	2	window	gt	0	I15978	834	3784	2.4253599445025125	18.451	-69.686	52.329395	0.27890003	7040.0493	959.0	2985.1294	-2026.12939453125
AADR	2	window	gt	0	I10266	1872	3784	2.4253599445025125	32.58472222	35.01694444	36.83691	23.05305	1190.2584	3462.0	2339.1875	1122.8125
AADR	2	window	gt	1	I13710	1011	3784	2.4203037937482197	51.3603	1.3405	52.584454	17.864347	1137.5012	3252.0	76.33499	3175.665008544922
AADR	2	window	gt	1	I20071	2468	3784	2.4203037937482197	46.963223	28.708454	46.922115	16.372528	935.5389	2749.0	68.81907	2680.1809310913086
AADR	2	window	gt	1	TU905_SX18	3757	3784	2.4203037937482197	47.45	9.292	48.13408	14.300265	381.7144	2032.0	68.621605	1963.3783950805664
AADR	2	window	gt	2	NE20_noUDG	307	3784	2.4248211781183877	45.4	127.03	49.578556	12.573687	7705.113	33592.0	47.58296	33544.417041778564
AADR	2	window	gt	2	C794	4296	3784	2.4248211781183877	48.06	86.42	53.249012	18.299566	4652.2397	4498.0	55.285492	4442.714508056641
AADR	2	window	gt	2	C818	4448	3784	2.4248211781183877	38.27	85.33	47.724064	13.84112	5698.466	2190.0	47.193768	2142.8062324523926
AADR	2	window	gt	3	I8809	2290	3784	2.4174249450365703	0.458	36.709	48.65254	17.316582	5672.541	2967.0	58.375156	2908.624843597412
AADR	2	window	gt	3	STB002	3181	3784	2.4174249450365703	53.15	106.05	56.26529	25.105688	4905.873	6587.0	72.28577	6514.7142333984375
AADR	2	window	gt	3	ASZK-1.SG	4782	3784	2.4174249450365703	47.63244	17.48333	45.76308	17.144274	209.46465	1525.0	55.59227	1469.407730102539
AADR	2	window	gt	4	I7971	845	3784	3.425001060962677	19.8	-70.69	5.227324	20.575962	9942.81	624.0	959.3411	-335.34112548828125
AADR	2	window	gt	4	OBN007	1303	3784	3.425001060962677	48.46	7.48	39.055767	31.092783	2152.915	6377.0	3382.8352	2994.164794921875
AADR	2	window	gt	4	I1674	1737	3784	3.425001060962677	34.5	47.96	45.814884	98.377556	4386.784	5831.0	4170.1865	1660.8134765625
AADR	2	window	gt	5	pcw041_noUDG.SG	2827	3784	3.4193902293841045	49.916111	22.860833	52.009716	13.960213	664.8563	4400.0	741.0734	3658.9265747070312
AADR	2	window	gt	5	CMO001	3604	3784	3.4193902293841045	38.184703	-1.886158	52.20896	14.402108	2005.543	3729.0	744.521	2984.47900390625
AADR	2	window	gt	5	R10344.SG	4654	3784	3.4193902293841045	42.2542	11.7576	45.10414	67.79555	4426.5186	2592.0	908.67804	1683.3219604492188
AADR	2	window	gt	6	VK554_noUDG.SG	1201	3784	3.426829759279887	58.17	22.25	53.846622	10.606833	867.1112	1120.0	728.74286	391.25714111328125
AADR	2	window	gt	6	Steigen_noUDG.SG	2668	3784	3.426829759279887	67.81	14.681	47.968796	12.950063	2208.4058	5857.0	666.8989	5190.10107421875
AADR	2	window	gt	6	I1722	2974	3784	3.426829759279887	44.25056667	40.21921667	46.99392	9.104678	2422.662	6408.0	631.82605	5776.1739501953125
AADR	2	window	gt	7	PDA005	656	3784	5.424605266253153	50.151931	14.493838	43.84708	20.701843	843.8151	4164.0	1970.4534	2193.546630859375
AADR	2	window	gt	7	LOT001	3606	3784	5.424605266253153	37.674387	-1.697	47.329094	44.434116	3869.6084	3849.0	2373.1697	1475.830322265625
AADR	2	window	gt	7	SZLA-646.SG	4814	3784	5.424605266253153	48.22528	20.45386	48.728035	23.984783	266.18762	1597.0	2232.7605	-635.760498046875
AADR	2	window	gt	8	s19_X08_1_noUDG.SG	1182	3784	2.4156495491663614	59.505	25.5281	52.39088	13.420834	1089.5231	2819.0	72.93557	2746.0644302368164
AADR	2	window	gt	8	I4131	1607	3784	2.4156495491663614	47.59916	19.05456	49.179905	16.075014	281.56592	4305.0	70.745415	4234.254585266113
