sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space
AADR	30	contextpenalize	gt	1	0	100000000	0	I2230	73	40846	30.57557210524877	-38.3605556	-60.2441667	-0.016931504011154175	-76.20951843261719	4565.303
AADR	30	contextpenalize	gt	1	0	100000000	0	MA577_noUDG.SG	95	40846	30.57557210524877	-53.26	-70.45	-18.43692398071289	-68.22779846191406	3876.908
AADR	30	contextpenalize	gt	1	0	100000000	0	I19352	187	40846	30.57557210524877	40.416667	45.2	42.12323760986328	44.1019172668457	210.78334
AADR	30	contextpenalize	gt	1	0	100000000	0	I14588	200	40846	30.57557210524877	40.91666	44.5	43.748802185058594	58.338470458984375	1178.7142
AADR	30	contextpenalize	gt	1	0	100000000	0	I15748	209	40846	30.57557210524877	40.91666	44.5	47.195152282714844	47.037532806396484	726.8791
AADR	30	contextpenalize	gt	1	0	100000000	0	I15731	243	40846	30.57557210524877	40.91666	44.5	41.16964340209961	24.880231857299805	1642.16
AADR	30	contextpenalize	gt	1	0	100000000	0	I5069	292	40846	30.57557210524877	48.663197	16.589687	44.61457824707031	24.375398635864258	745.0214
AADR	30	contextpenalize	gt	1	0	100000000	0	I11708	295	40846	30.57557210524877	48.241109	15.701654	41.98723220825195	19.193571090698242	747.22833
AADR	30	contextpenalize	gt	1	0	100000000	0	I3442	350	40846	30.57557210524877	16.497398	-88.90496	14.015210151672363	-70.76493835449219	1964.7223
AADR	30	contextpenalize	gt	1	0	100000000	0	AM73_noUDG.SG	531	40846	30.57557210524877	-53.84	-71.17	43.99441146850586	16.608495712280273	13674.684
AADR	30	contextpenalize	gt	1	0	100000000	0	NE34_noUDG	539	40846	30.57557210524877	45.98	125.58	42.99778747558594	114.97796630859375	903.12787
AADR	30	contextpenalize	gt	1	0	100000000	0	Qihe2_noUDG_d	574	40846	30.57557210524877	25.4	117.6	19.64693260192871	116.87513732910156	644.0245
AADR	30	contextpenalize	gt	1	0	100000000	0	I5074	736	40846	30.57557210524877	43.17	17.26	43.9925537109375	34.36410903930664	1378.2766
AADR	30	contextpenalize	gt	1	0	100000000	0	I4168	795	40846	30.57557210524877	45.338767	18.698861	48.29899215698242	18.39423942565918	329.9763
AADR	30	contextpenalize	gt	1	0	100000000	0	I7399	798	40846	30.57557210524877	45.300857	18.779447	44.48731231689453	22.312667846679688	292.6212
AADR	30	contextpenalize	gt	1	0	100000000	0	KO1004	908	40846	30.57557210524877	50.025608	15.169166	51.06830596923828	10.365091323852539	358.62247
AADR	30	contextpenalize	gt	1	0	100000000	0	VLI007	986	40846	30.57557210524877	50.365945	14.446606	53.96528625488281	18.149032592773438	473.0877
AADR	30	contextpenalize	gt	1	0	100000000	0	I13471	1045	40846	30.57557210524877	50.044984	14.339296	54.14395523071289	11.612557411193848	492.28632
AADR	30	contextpenalize	gt	1	0	100000000	0	I15825	1057	40846	30.57557210524877	50.054385	14.363387	48.684444427490234	14.29056167602539	152.4218
AADR	30	contextpenalize	gt	1	0	100000000	0	I7964	1066	40846	30.57557210524877	50.044984	14.339296	48.641910552978516	15.498677253723145	177.18176
AADR	30	contextpenalize	gt	1	0	100000000	0	MIB015	1171	40846	30.57557210524877	49.992004	15.776861	43.996707916259766	17.268564224243164	676.1395
AADR	30	contextpenalize	gt	1	0	100000000	0	PDA004	1210	40846	30.57557210524877	50.151931	14.493838	49.33372116088867	6.498384952545166	581.3897
