sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
AADR	2	general	gt	2	110000000	120000000	0	I13840	26	3438	4.473219712575276	40.671111	20.984722	39.72092819213867	5.912951469421387	1282.8931	6102.0	2684.064697265625	3417.935302734375
AADR	2	general	gt	2	110000000	120000000	0	I15969	827	3438	4.473219712575276	18.451	-69.686	24.467683792114258	-74.55729675292969	837.474	995.0	1414.117431640625	-419.117431640625
AADR	2	general	gt	2	110000000	120000000	0	DA13_noUDG.SG	2131	3438	4.473219712575276	49.060646	75.5032	61.988121032714844	34.04884338378906	2908.972	2568.0	4896.9716796875	-2328.9716796875
AADR	2	general	gt	2	110000000	120000000	1	s19_X20_1_noUDG.SG	1189	3438	4.460382882754008	59.4308	24.9089	49.82966613769531	44.053436279296875	1619.9114	2787.0	3995.321044921875	-1208.321044921875
AADR	2	general	gt	2	110000000	120000000	1	CR-01_noUDG.SG	4163	3438	4.460382882754008	34.003611	-119.726389	7.510491371154785	-62.663818359375	6523.7183	1017.0	611.4492797851562	405.55072021484375
AADR	2	general	gt	2	110000000	120000000	1	R11833.SG	4740	3438	4.460382882754008	40.5938	8.2045	41.78812026977539	9.964303970336914	198.28474	1639.0	2962.310302734375	-1323.310302734375
AADR	2	general	gt	2	110000000	120000000	2	MA974_noUDG.SG	1217	3438	3.445819063981374	59.45	28.08	52.72508239746094	88.0091552734375	3659.38	5586.0	3980.94677734375	1605.05322265625
AADR	2	general	gt	2	110000000	120000000	2	I12410	3547	3438	3.445819063981374	41.3616	1.6694	46.67312240600586	16.933252334594727	1352.8674	2375.0	2922.937744140625	-547.937744140625
AADR	2	general	gt	2	110000000	120000000	2	I1369	4239	3438	3.445819063981374	-17.786	168.37	46.97439956665039	45.40863037109375	13924.47	2885.0	3502.870361328125	-617.870361328125
AADR	2	general	gt	2	110000000	120000000	3	MIB075	606	3438	4.422796010971069	49.992004	15.776861	49.42104721069336	30.90034294128418	1087.5212	3866.0	4691.35546875	-825.35546875
AADR	2	general	gt	2	110000000	120000000	3	PN13.SG	1808	3438	4.422796010971069	53.04866	-9.140049	47.23846435546875	25.472543716430664	2522.6648	5572.0	2998.232666015625	2573.767333984375
AADR	2	general	gt	2	110000000	120000000	3	C1639	4399	3438	4.422796010971069	43.83	82.72	48.6438102722168	20.590354919433594	4674.984	3491.0	3997.285400390625	-506.285400390625
AADR	2	general	gt	2	110000000	120000000	4	I24259	1582	3438	3.434007124106089	13.519983	144.806559	35.31441879272461	131.1641082763672	2782.4338	708.0	3842.584716796875	-3134.584716796875
AADR	2	general	gt	2	110000000	120000000	4	I4262	2202	3438	3.434007124106089	48.78176667	76.45303333	52.92338943481445	12.362850189208984	4371.214	3743.0	3670.1806640625	72.8193359375
AADR	2	general	gt	2	110000000	120000000	4	C3315	4354	3438	3.434007124106089	43.8	82.51	49.093841552734375	45.499420166015625	2865.9956	2038.0	4522.59765625	-2484.59765625
AADR	2	general	gt	2	110000000	120000000	5	gun012_noUDG.SG	261	3438	3.429152778784434	28.268611	-16.605556	56.73440170288086	35.081459045410156	5107.49	1324.0	5415.51416015625	-4091.51416015625
AADR	2	general	gt	2	110000000	120000000	5	VLI011	521	3438	3.429152778784434	50.365945	14.446606	43.4595947265625	52.03980255126953	2922.721	4718.0	3432.4755859375	1285.5244140625
AADR	2	general	gt	2	110000000	120000000	5	C783	4395	3438	3.429152778784434	43.6	82.62	38.47491455078125	71.43658447265625	1096.1031	939.0	2781.0244140625	-1842.0244140625
AADR	2	general	gt	2	110000000	120000000	6	FNO007	2967	3438	3.4374875903129576	52.048428	106.766261	15.483214378356934	127.62869262695312	4464.8384	7742.0	2470.939453125	5271.060546875
AADR	2	general	gt	2	110000000	120000000	6	EHU001	3480	3438	3.4374875903129576	42.419214	-3.484745	43.254215240478516	12.429834365844727	1298.9987	4121.0	3399.970458984375	721.029541015625
AADR	2	general	gt	2	110000000	120000000	6	CCH289_noUDG.SG	3924	3438	3.4374875903129576	37.6661	32.8257	54.19522476196289	19.065507888793945	2115.3308	8661.0	4884.7587890625	3776.2412109375
AADR	2	general	gt	2	110000000	120000000	7	I14813	125	3438	3.433681619167328	40.783	43.95	54.15290069580078	-5.609313011169434	3914.5173	3945.0	3947.499267578125	-2.499267578125
AADR	2	general	gt	2	110000000	120000000	7	XJS1309_M4_noUDG	314	3438	3.433681619167328	36.5	117.0	40.74877166748047	31.663301467895508	7120.684	7827.0	3953.869384765625	3873.130615234375
AADR	2	general	gt	2	110000000	120000000	7	VK506_noUDG.SG	1199	3438	3.433681619167328	58.17	22.25	47.38520050048828	14.886482238769531	1295.6532	1237.0	3653.4658203125	-2416.4658203125
AADR	2	general	gt	2	110000000	120000000	8	I13726	1111	3438	3.4257373174031573	51.357334	-2.988282	46.607486724853516	-3.441481828689575	529.1905	2133.0	3830.154541015625	-1697.154541015625
AADR	2	general	gt	2	110000000	120000000	8	scy300_noUDG.SG	2463	3438	3.4257373174031573	46.6684	29.8001	55.88749694824219	8.348791122436523	1798.3755	2250.0	6175.8251953125	-3925.8251953125
