sim	exp	nam	typ	cro	sta	end	gro	ind	idx	snp	run	true_tim	pred_tim	diff_time
AADR	6	prediction	gt	1	10000000	20000000	0	I13840	26	4463	2.4078932921091716	6102	2665.003	3436.9970703125
AADR	6	prediction	gt	1	10000000	20000000	0	I15969	827	4463	2.4078932921091716	995	866.9105	128.0894775390625
AADR	6	prediction	gt	1	10000000	20000000	0	DA13_noUDG.SG	2131	4463	2.4078932921091716	2568	3785.8901	-1217.89013671875
AADR	6	prediction	gt	1	10000000	20000000	1	s19_X20_1_noUDG.SG	1189	4463	2.408680311838786	2787	2550.5645	236.435546875
AADR	6	prediction	gt	1	10000000	20000000	1	CR-01_noUDG.SG	4163	4463	2.408680311838786	1017	1621.7864	-604.786376953125
AADR	6	prediction	gt	1	10000000	20000000	1	R11833.SG	4740	4463	2.408680311838786	1639	1811.2217	-172.2216796875
AADR	6	prediction	gt	1	10000000	20000000	2	MA974_noUDG.SG	1217	4463	2.4034335056940717	5586	2559.2117	3026.788330078125
AADR	6	prediction	gt	1	10000000	20000000	2	I12410	3547	4463	2.4034335056940717	2375	4949.21	-2574.2099609375
AADR	6	prediction	gt	1	10000000	20000000	2	I1369	4239	4463	2.4034335056940717	2885	1481.2776	1403.722412109375
AADR	6	prediction	gt	1	10000000	20000000	3	MIB075	606	4463	2.4038203318913776	3866	2847.039	1018.9609375
AADR	6	prediction	gt	1	10000000	20000000	3	PN13.SG	1808	4463	2.4038203318913776	5572	5128.4385	443.5615234375
AADR	6	prediction	gt	1	10000000	20000000	3	C1639	4399	4463	2.4038203318913776	3491	2588.9165	902.08349609375
AADR	6	prediction	gt	1	10000000	20000000	4	I24259	1582	4463	2.404480342070262	708	-62.72207	770.7220687866211
AADR	6	prediction	gt	1	10000000	20000000	4	I4262	2202	4463	2.404480342070262	3743	4323.585	-580.5849609375
AADR	6	prediction	gt	1	10000000	20000000	4	C3315	4354	4463	2.404480342070262	2038	5836.208	-3798.2080078125
AADR	6	prediction	gt	1	10000000	20000000	5	gun012_noUDG.SG	261	4463	2.411186710993449	1324	1542.403	-218.4029541015625
AADR	6	prediction	gt	1	10000000	20000000	5	VLI011	521	4463	2.411186710993449	4718	2156.93	2561.070068359375
AADR	6	prediction	gt	1	10000000	20000000	5	C783	4395	4463	2.411186710993449	939	5753.5874	-4814.58740234375
AADR	6	prediction	gt	1	10000000	20000000	6	FNO007	2967	4463	2.4037668188412984	7742	4326.4043	3415.595703125
AADR	6	prediction	gt	1	10000000	20000000	6	EHU001	3480	4463	2.4037668188412984	4121	2760.8782	1360.121826171875
AADR	6	prediction	gt	1	10000000	20000000	6	CCH289_noUDG.SG	3924	4463	2.4037668188412984	8661	6175.623	2485.376953125
AADR	6	prediction	gt	1	10000000	20000000	7	I14813	125	4463	2.4031781991322836	3945	1774.1703	2170.8297119140625
AADR	6	prediction	gt	1	10000000	20000000	7	XJS1309_M4_noUDG	314	4463	2.4031781991322836	7827	4542.2314	3284.7685546875
AADR	6	prediction	gt	1	10000000	20000000	7	VK506_noUDG.SG	1199	4463	2.4031781991322836	1237	2378.595	-1141.594970703125
AADR	6	prediction	gt	1	10000000	20000000	8	I13726	1111	4463	2.4038580854733786	2133	5600.888	-3467.88818359375
AADR	6	prediction	gt	1	10000000	20000000	8	scy300_noUDG.SG	2463	4463	2.4038580854733786	2250	6090.914	-3840.9140625
AADR	6	prediction	gt	1	10000000	20000000	8	Ash128_noUDG.SG	3901	4463	2.4038580854733786	10018	3888.5393	6129.460693359375
AADR	6	prediction	gt	1	10000000	20000000	9	DA112_noUDG.SG	686	4463	2.411134974161784	2507	3488.7395	-981.739501953125
AADR	6	prediction	gt	1	10000000	20000000	9	I13896	1160	4463	2.411134974161784	5486	3437.7888	2048.211181640625
AADR	6	prediction	gt	1	10000000	20000000	9	Chaudardes1_noUDG	1233	4463	2.411134974161784	8218	6872.6772	1345.32275390625
AADR	6	prediction	gt	1	10000000	20000000	10	VPR001	737	4463	2.4052902698516845	4756	3661.879	1094.12109375
AADR	6	prediction	gt	1	10000000	20000000	10	I8550	770	4463	2.4052902698516845	1272	603.85706	668.1429443359375
AADR	6	prediction	gt	1	10000000	20000000	10	SCH016	1393	4463	2.4052902698516845	7091	6309.436	781.56396484375
AADR	6	prediction	gt	1	10000000	20000000	11	GBVPO.SG	1273	4463	2.405874852339427	3598	2942.923	655.076904296875
AADR	6	prediction	gt	1	10000000	20000000	11	JpKo13.SG	2101	4463	2.405874852339427	3917	3710.636	206.364013671875
AADR	6	prediction	gt	1	10000000	20000000	11	I8999	2698	4463	2.405874852339427	2813	1565.1581	1247.8419189453125
AADR	6	prediction	gt	1	10000000	20000000	12	OTTM_154_noUDG	1496	4463	2.4054890394210817	3709	3992.3916	-283.3916015625
AADR	6	prediction	gt	1	10000000	20000000	12	I3788	2210	4463	2.4054890394210817	3536	4248.307	-712.30712890625
AADR	6	prediction	gt	1	10000000	20000000	12	TAF010_noUDG	2632	4463	2.4054890394210817	14649	6008.6274	8640.37255859375
AADR	6	prediction	gt	1	10000000	20000000	13	IAG001	2536	4463	2.4115684072176617	4466	2989.4893	1476.5107421875
AADR	6	prediction	gt	1	10000000	20000000	13	I12906	2663	4463	2.4115684072176617	2210	2303.4404	-93.4404296875
AADR	6	prediction	gt	1	10000000	20000000	13	I6252	3636	4463	2.4115684072176617	1155	3794.8223	-2639.822265625
AADR	6	prediction	gt	1	10000000	20000000	14	IO2	186	4463	2.4008671402931214	985	1424.1698	-439.1697998046875
AADR	6	prediction	gt	1	10000000	20000000	14	I14327	930	4463	2.4008671402931214	2081	1987.3672	93.6328125
AADR	6	prediction	gt	1	10000000	20000000	14	C3622	4480	4463	2.4008671402931214	1789	1822.3029	-33.3028564453125
AADR	6	prediction	gt	1	10000000	20000000	15	I12783	944	4463	2.405343786875407	2599	2509.1067	89.893310546875
AADR	6	prediction	gt	1	10000000	20000000	15	I16819	1566	4463	2.405343786875407	2518	3187.5884	-669.58837890625
AADR	6	prediction	gt	1	10000000	20000000	15	I3262	2714	4463	2.405343786875407	2844	2023.6461	820.3538818359375
AADR	6	prediction	gt	1	10000000	20000000	16	MX258	1520	4463	2.4059023022651673	3917	3801.7578	115.2421875
AADR	6	prediction	gt	1	10000000	20000000	16	I2514	1739	4463	2.4059023022651673	4347	2278.7168	2068.283203125
AADR	6	prediction	gt	1	10000000	20000000	16	C1679.SG	4429	4463	2.4059023022651673	2250	2323.7058	-73.705810546875
AADR	6	prediction	gt	1	10000000	20000000	17	ANI153	246	4463	2.4154242277145386	6434	1647.1476	4786.8524169921875
