sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	28	gl	gl	0	41517	44	4032	1.4161699732144675	57.5975768739416	35.8414074795135	56.204174	52.12105	998.1036	5468.0	20972.748	-15504.748046875
europe	28	gl	gl	0	37861	118	4032	1.4161699732144675	47.6666244743717	3.39797248970252	39.788204	48.854946	3699.817	9250.0	30974.318	-21724.318359375
europe	28	gl	gl	0	5791	511	4032	1.4161699732144675	29.9269557257894	51.2378383782838	28.711155	41.180744	984.0455	43807.0	43735.1	71.8984375
europe	28	gl	gl	1	10238	212	4032	1.409667980670929	40.4796735690085	57.7028001632235	44.345665	54.007362	526.0211	38132.0	34837.285	3294.71484375
europe	28	gl	gl	1	6002	414	4032	1.409667980670929	32.505825223989	52.1199928476129	40.99063	52.79924	945.3969	43543.0	36054.867	7488.1328125
europe	28	gl	gl	1	24096	812	4032	1.409667980670929	55.8107399249241	35.1358329463194	49.04233	48.45041	1171.9176	22740.0	24268.086	-1528.0859375
europe	28	gl	gl	2	35501	114	4032	1.4132282217343648	38.0222815780417	38.1263306403452	45.31377	39.053337	814.4081	11513.0	15740.369	-4227.369140625
europe	28	gl	gl	2	32167	506	4032	1.4132282217343648	39.6266680318994	34.4866881035754	51.53824	46.0656	1597.752	14869.0	18393.445	-3524.4453125
europe	28	gl	gl	2	45376	843	4032	1.4132282217343648	39.0347939040604	-2.54539501818286	48.422165	50.863594	4323.875	771.0	26068.219	-25297.21875
europe	28	gl	gl	3	32783	63	4032	1.4085349480311076	47.9716303305564	23.5268834814022	40.335735	33.794693	1177.8245	14253.0	16787.965	-2534.96484375
europe	28	gl	gl	3	27031	787	4032	1.4085349480311076	38.1917168596371	34.1380915796521	39.213284	33.91126	115.28593	19931.0	16617.54	3313.4609375
europe	28	gl	gl	3	14167	946	4032	1.4085349480311076	41.1733359052756	59.0806298327452	44.09613	30.954836	2312.1653	33376.0	10846.563	22529.4365234375
europe	28	gl	gl	4	38456	257	4032	1.4126200874646504	38.5987428412494	35.4420214621576	47.291542	35.843662	967.14404	8681.0	18605.256	-9924.255859375
europe	28	gl	gl	4	9174	326	4032	1.4126200874646504	41.8499460399477	56.8615219497753	47.855953	46.25327	1068.5269	39467.0	21420.963	18046.037109375
europe	28	gl	gl	4	38068	1456	4032	1.4126200874646504	48.4693675860482	12.1069691204493	40.93946	55.807423	3502.8528	9031.0	31843.29	-22812.2890625
europe	28	gl	gl	5	42576	353	4032	1.407722576459249	44.4680168446108	18.3710671340034	53.91819	47.022156	2310.328	4162.0	18397.426	-14235.42578125
europe	28	gl	gl	5	11736	667	4032	1.407722576459249	39.6359597497797	64.3181039884999	39.048965	48.5197	1358.3965	36279.0	29499.816	6779.18359375
europe	28	gl	gl	5	27061	754	4032	1.407722576459249	57.0931123841306	53.07852135555	53.633812	47.173527	535.577	19899.0	18528.371	1370.62890625
europe	28	gl	gl	6	14248	219	4032	1.4128334323565166	39.0935802129445	61.9388608792826	43.863594	25.559002	3051.4243	33287.0	-55.745777	33342.74577713013
europe	28	gl	gl	6	8328	234	4032	1.4128334323565166	38.4952504696221	57.5518963903799	42.22725	53.511246	537.8324	40522.0	37796.98	2725.01953125
europe	28	gl	gl	6	29420	362	4032	1.4128334323565166	54.6894321288411	51.3870324676535	47.320442	31.843395	1586.2014	17563.0	6506.1514	11056.8486328125
europe	28	gl	gl	7	13698	541	4032	1.4147919138272604	39.7878993465107	56.7472923618419	42.2256	44.03372	1099.5391	33902.0	22372.906	11529.09375
europe	28	gl	gl	7	4442	1338	4032	1.4147919138272604	30.0023654354624	42.3177685565776	39.75215	34.504528	1296.1685	45493.0	16752.346	28740.654296875
europe	28	gl	gl	7	2240	1394	4032	1.4147919138272604	29.3103256455832	38.8152264154067	24.788214	48.055706	1043.6022	48221.0	45858.094	2362.90625
europe	28	gl	gl	8	4572	784	4032	1.4092118620872498	32.2107071188628	44.2145705091229	39.057404	61.351215	1721.8434	45352.0	37749.547	7602.453125
europe	28	gl	gl	8	43789	951	4032	1.4092118620872498	50.4703016185216	15.9972365866472	54.615818	28.375952	953.75586	2856.0	406.45636	2449.5436401367188
europe	28	gl	gl	8	17718	1438	4032	1.4092118620872498	41.2676107985385	61.4908655562683	38.808636	39.122295	1918.3788	28917.0	22774.84	6142.16015625
europe	28	gl	gl	9	39916	149	4032	1.4130176901817322	53.7005236094667	49.2496085737833	44.793037	44.3007	1052.9556	7236.0	23703.127	-16467.126953125
europe	28	gl	gl	9	45071	743	4032	1.4130176901817322	47.4761251101504	23.5974050959309	44.683952	37.912617	1145.0792	1351.0	15418.575	-14067.5751953125
europe	28	gl	gl	9	44800	1265	4032	1.4130176901817322	42.7127682634756	22.615858010325	48.12468	47.55542	2027.0874	1743.0	25329.908	-23586.908203125
europe	28	gl	gl	10	18843	704	4032	1.4084700663884482	58.8884548521039	42.4091434519272	54.317337	46.01679	553.98083	27913.0	18499.436	9413.564453125
europe	28	gl	gl	10	7197	1035	4032	1.4084700663884482	34.0842242550324	51.6718074463212	42.3255	53.724155	933.684	41997.0	36310.086	5686.9140625
europe	28	gl	gl	10	8335	1152	4032	1.4084700663884482	35.1410545835864	58.5785073388961	39.86522	44.44911	1350.5886	40506.0	29273.197	11232.802734375
europe	28	gl	gl	11	6958	112	4032	1.4126105268796285	31.2006759405829	55.1215619693074	43.42606	50.90492	1409.0974	42321.0	34553.273	7767.7265625
europe	28	gl	gl	11	14593	711	4032	1.4126105268796285	37.5253955694613	61.8679915925219	43.215645	48.35831	1305.4634	32864.0	31957.592	906.408203125
europe	28	gl	gl	11	20253	1321	4032	1.4126105268796285	39.8841100646229	61.7434576079314	40.11452	36.29983	2160.0276	26471.0	20171.928	6299.072265625
europe	28	gl	gl	12	5391	499	4032	1.4114276925722757	31.8066945939006	50.1656911909317	28.81596	44.434937	642.666	44307.0	45875.457	-1568.45703125
europe	28	gl	gl	12	25368	539	4032	1.4114276925722757	56.9964098763196	58.3583282706988	50.770576	45.911503	1067.1014	21578.0	21292.613	285.38671875
europe	28	gl	gl	12	40527	651	4032	1.4114276925722757	51.7582150933054	40.2136627225098	54.572968	40.972996	317.04758	6603.0	12547.467	-5944.466796875
europe	28	gl	gl	13	4495	717	4032	1.4062823136647542	27.2392454851372	46.4261353683186	29.36333	50.546093	467.36652	45418.0	46026.023	-608.0234375
europe	28	gl	gl	13	16689	894	4032	1.4062823136647542	40.9007328923811	61.8864364009685	38.598198	33.442352	2434.389	30214.0	14613.129	15600.87109375
europe	28	gl	gl	13	32860	1336	4032	1.4062823136647542	47.6541625833349	23.9408972014245	37.806942	35.402683	1437.4752	14156.0	16251.582	-2095.58203125
europe	28	gl	gl	14	33987	546	4032	1.4131603121757508	38.9495468339423	31.2937899710193	37.5463	37.373074	553.2055	13013.0	24499.957	-11486.95703125
europe	28	gl	gl	14	3138	820	4032	1.4131603121757508	30.098955670498	43.5342202655114	40.49905	59.69035	1862.1155	47155.0	35088.008	12066.9921875
europe	28	gl	gl	14	15570	920	4032	1.4131603121757508	40.4608842388757	61.0805604499696	42.449432	35.291138	2152.2244	31541.0	18398.035	13142.96484375
europe	28	gl	gl	15	4175	1053	4032	1.406224799156189	26.8596151584228	46.5954393441919	27.879246	43.89592	289.67032	45817.0	43658.133	2158.8671875
europe	28	gl	gl	15	8103	1062	4032	1.406224799156189	38.2773182241327	58.0659533933643	36.314236	47.059013	997.1512	40836.0	39574.984	1261.015625
europe	28	gl	gl	15	17612	1186	4032	1.406224799156189	39.6497563666324	58.4891940565177	52.721386	46.6185	1711.9388	29060.0	23313.336	5746.6640625
europe	28	gl	gl	16	27841	341	4032	1.4118586738904317	60.9228437170131	43.2247583169473	52.669865	38.836994	955.26215	19145.0	10572.346	8572.654296875
europe	28	gl	gl	16	31987	958	4032	1.4118586738904317	40.0883709184305	35.1865034448227	40.631275	33.277092	172.67523	15052.0	12907.341	2144.6591796875
europe	28	gl	gl	16	29740	1285	4032	1.4118586738904317	41.1287267632951	35.5889805175688	43.76805	41.17552	544.08435	17273.0	20628.633	-3355.6328125
europe	28	gl	gl	17	42954	120	4032	1.4138564904530844	53.039752654526	24.7008968320247	52.86305	49.27697	1638.4832	3686.0	20204.62	-16518.619140625
europe	28	gl	gl	17	29313	668	4032	1.4138564904530844	48.1542102534225	0.323681116947311	41.370697	25.223045	2094.127	17640.0	12570.406	5069.59375
europe	28	gl	gl	17	44631	1124	4032	1.4138564904530844	42.6813117344114	24.7149514246735	40.82383	58.346767	2779.1077	1941.0	31770.615	-29829.615234375
europe	28	gl	gl	18	15797	223	4032	1.4060713251431782	42.7599316478913	57.0801751338074	34.74319	40.40973	1693.7012	31299.0	23924.105	7374.89453125
europe	28	gl	gl	18	43230	413	4032	1.4060713251431782	42.5414680085358	23.3973173471527	42.582977	45.284653	1787.5538	3434.0	23134.223	-19700.22265625
europe	28	gl	gl	18	7965	1122	4032	1.4060713251431782	37.9301503809517	54.8227926963746	38.7466	64.2759	829.0767	40980.0	37087.18	3892.8203125
europe	28	gl	gl	19	3284	355	4032	1.4106025020281474	29.0049520909327	44.0601571404228	40.431557	55.303944	1631.1941	46984.0	39015.63	7968.37109375
europe	28	gl	gl	19	12451	371	4032	1.4106025020281474	37.3966377810528	62.1440912718244	47.90519	39.33324	2188.5562	35308.0	19824.686	15483.314453125
europe	28	gl	gl	19	8261	1433	4032	1.4106025020281474	37.4853315166887	56.1487061259151	52.624825	48.367218	1788.4419	40612.0	23404.816	17207.18359375
europe	28	gl	gl	20	38966	201	4032	1.406908643245697	59.862226177942	58.2178121381502	44.657345	51.528545	1748.791	8189.0	28491.424	-20302.423828125
europe	28	gl	gl	20	5532	1157	4032	1.406908643245697	32.0652887834136	51.9520905503001	26.17401	47.282597	796.5572	44149.0	43173.508	975.4921875
europe	28	gl	gl	20	42029	1289	4032	1.406908643245697	55.5651798123675	36.9190893583756	39.934822	33.593502	1755.1991	4827.0	14304.353	-9477.3525390625
europe	28	gl	gl	21	26787	286	4032	1.4141641974449157	44.9185514762032	4.0544720597662	42.338734	48.9831	3581.095	20166.0	33217.4	-13051.3984375
europe	28	gl	gl	21	9787	869	4032	1.4141641974449157	37.8942457031233	62.2438100780812	42.37096	49.629917	1180.6747	38653.0	33925.79	4727.2109375
europe	28	gl	gl	21	14701	1342	4032	1.4141641974449157	40.7737875513231	57.6388944887385	45.428303	33.439945	2023.1652	32714.0	12267.488	20446.51171875
europe	28	gl	gl	22	12398	2	4032	1.4116431514422099	37.8928083391232	62.8855568099032	49.25678	51.93148	1537.786	35375.0	26835.781	8539.21875
europe	28	gl	gl	22	35497	1061	4032	1.4116431514422099	43.5444757661429	26.2906066511456	45.803715	34.84183	720.87427	11497.0	10182.253	1314.7470703125
europe	28	gl	gl	22	32946	1177	4032	1.4116431514422099	45.8658245912951	22.8988279321058	46.87475	39.888927	1305.7919	14082.0	14956.904	-874.904296875
europe	28	gl	gl	23	3707	867	4032	1.4061960379282634	29.7370682161472	39.7349427362737	30.217648	52.768417	1255.8308	46398.0	47630.67	-1232.671875
europe	28	gl	gl	23	22809	985	4032	1.4061960379282634	37.0000413994579	33.6051930211286	38.72032	42.148594	773.69946	24011.0	25530.545	-1519.544921875
europe	28	gl	gl	23	7259	1170	4032	1.4061960379282634	35.0489457941201	51.2123813616227	34.31363	35.0408	1479.3513	41934.0	21249.781	20684.21875
europe	28	gl	gl	24	23581	393	4032	1.4104570825894673	36.5073861563494	40.3240019625088	41.975414	36.045418	710.7169	23274.0	15009.518	8264.482421875
europe	28	gl	gl	24	29842	889	4032	1.4104570825894673	57.442602365508	40.3324160059173	44.745277	48.61507	1523.1288	17163.0	27063.854	-9900.853515625
europe	28	gl	gl	24	824	1044	4032	1.4104570825894673	28.7439940654516	33.9582496587757	37.301266	42.48088	1238.4464	49980.0	26694.121	23285.87890625
europe	28	gl	gl	25	812	640	4032	1.4082550565401712	29.3189300742952	35.8971269110075	25.211285	44.19431	938.3065	49998.0	45904.324	4093.67578125
europe	28	gl	gl	25	12889	849	4032	1.4082550565401712	42.1953612313936	59.3701250853255	44.64629	51.2605	708.9918	34816.0	29718.93	5097.0703125
europe	28	gl	gl	25	24204	1380	4032	1.4082550565401712	38.1094846530522	33.1046526007912	39.269596	40.3189	639.1043	22674.0	25199.26	-2525.259765625
europe	28	gl	gl	26	35567	131	4032	1.41426416238149	55.5550858296316	55.7055368223132	51.075466	22.577332	2233.4417	11430.0	9498.527	1931.47265625
europe	28	gl	gl	26	44359	1330	4032	1.41426416238149	50.134759592963	4.57441028411522	58.208195	50.966766	3081.2676	2215.0	21197.445	-18982.4453125
europe	28	gl	gl	26	26945	1345	4032	1.41426416238149	49.306586734097	3.87883557505204	50.01256	30.7477	1925.1727	20019.0	18314.79	1704.2109375
europe	28	gl	gl	27	25450	642	4032	1.4117057204246521	38.6545559850178	36.9360585183485	49.840565	50.96489	1666.5613	21501.0	24950.2	-3449.19921875
europe	28	gl	gl	27	1730	755	4032	1.4117057204246521	30.7931930225153	38.2598695319389	35.37862	40.995644	569.95984	48884.0	26245.47	22638.529296875
europe	28	gl	gl	27	43229	1043	4032	1.4117057204246521	49.5288157834728	25.2306748204435	48.96852	28.44314	241.33669	3417.0	1016.0496	2400.9503784179688
europe	28	gl	gl	28	3687	168	4032	1.4076855381329854	30.5634476661995	42.8890106540521	41.65618	26.969395	1882.9241	46416.0	12282.4795	34133.5205078125
europe	28	gl	gl	28	45170	316	4032	1.4076855381329854	46.2128342163623	10.4197343270622	40.76463	43.015453	2678.272	1182.0	23371.346	-22189.345703125
europe	28	gl	gl	28	9086	1364	4032	1.4076855381329854	40.094181123295	62.7728414102351	32.494926	55.737797	1053.4886	39580.0	41594.027	-2014.02734375
europe	28	gl	gl	29	37825	40	4032	1.4106012344360352	57.3192390131375	28.3558878359928	49.716103	38.117146	1061.4214	9283.0	11299.245	-2016.2451171875
europe	28	gl	gl	29	41902	189	4032	1.4106012344360352	49.4961974305701	20.8211675627391	39.148834	44.362453	2184.004	5019.0	26836.041	-21817.041015625
europe	28	gl	gl	29	1965	720	4032	1.4106012344360352	30.2951785697669	36.2047911628619	29.790281	49.89783	1318.437	48550.0	41542.973	7007.02734375
europe	28	gl	gl	30	18213	140	4032	1.4063405394554138	37.2867753730074	60.2287062548792	46.4907	46.065163	1552.0233	28352.0	25703.979	2648.021484375
europe	28	gl	gl	30	9618	873	4032	1.4063405394554138	39.9732798710599	59.5760491858753	35.34798	47.394966	1187.8118	38883.0	41162.93	-2279.9296875
europe	28	gl	gl	30	40474	960	4032	1.4063405394554138	52.5549817901685	38.8102154156313	54.000633	47.471527	597.44977	6656.0	20431.135	-13775.134765625
europe	28	gl	gl	31	20027	305	4032	1.413779048124949	38.844216559936	63.532082628515	39.38822	36.2029	2349.5022	26704.0	18540.264	8163.736328125
europe	28	gl	gl	31	9910	622	4032	1.413779048124949	43.4080165045691	60.4794293095517	47.02145	54.429398	620.9847	38486.0	34518.125	3967.875
europe	28	gl	gl	31	11540	699	4032	1.413779048124949	41.0189855448563	57.9476441163655	39.116615	38.384083	1674.5764	36569.0	21450.303	15118.697265625
europe	28	gl	gl	32	28970	228	4032	1.4117246667544048	38.0415465042751	29.7525621613549	42.310043	48.523685	1659.9622	18011.0	30224.69	-12213.689453125
europe	28	gl	gl	32	40958	937	4032	1.4117246667544048	43.963852002117	4.51986010200089	40.914326	36.88955	2660.552	6140.0	20158.732	-14018.732421875
europe	28	gl	gl	32	20510	1160	4032	1.4117246667544048	61.0708590216556	35.7954262629384	43.308334	51.982033	2248.3025	26200.0	30976.043	-4776.04296875
europe	28	gl	gl	33	3608	46	4032	1.405955712000529	31.6671216170332	41.4352911257506	28.043432	46.321262	619.8377	46534.0	47929.34	-1395.33984375
