sim	exp	nam	ind	typ	group	index	n_snps	run_time	real_latitude_norm	real_longitude_norm	pred_latitude_norm	pred_longitude_norm	real_latitude	real_longitude	pred_latitude	pred_longitude
europe	13	prediction	41517	gt	0	44	1344	1.4415456175804138	-0.30076622530619634	1.7085159856958294	-0.10262851	1.6055176	35.8414074795135	57.5975768739416	39.0943	56.694733
europe	13	prediction	37861	gt	0	118	1344	1.4415456175804138	-2.2769378342520756	0.5755739236916918	-1.4108651	0.96286213	3.397972489702518	47.6666244743717	17.616564	51.06145
europe	13	prediction	5791	gt	0	511	1344	1.4415456175804138	0.6370503046266661	-1.4482014487649946	0.33615753	-1.0298713	51.2378383782838	29.9269557257894	46.29799	33.593884
europe	13	prediction	10238	gt	1	212	1344	1.375738267103831	1.021754877791168	-0.2458928399654868	1.0456479	-0.19419181	57.7028001632235	40.4796735690085	58.097343	40.930534
europe	13	prediction	6002	gt	1	414	1344	1.375738267103831	0.6836680924821001	-1.1602709187368003	-0.20180935	-0.92606056	52.1199928476129	32.505825223989	37.498154	34.54826
europe	13	prediction	24096	gt	1	812	1344	1.375738267103831	-0.34486821507546617	1.512153011106359	-1.167161	0.45416224	35.1358329463194	55.8107399249241	21.55736	46.584515
europe	13	prediction	35501	gt	2	114	1344	1.3791767756144206	-0.1501855597834434	-0.522626646435882	-0.33188844	-0.3726008	38.1263306403452	38.0222815780417	35.10555	39.324226
europe	13	prediction	32167	gt	2	506	1344	1.3791767756144206	-0.3691132879556241	-0.3377496464342066	-0.38451436	-0.36310592	34.4866881035754	39.6266680318994	34.230648	39.406624
europe	13	prediction	45376	gt	2	843	1344	1.3791767756144206	-2.5966259476261	-0.40595261141834466	-1.4758866	0.5821533	-2.545395018182859	39.0347939040604	16.08674	47.609707
europe	13	prediction	32783	gt	3	63	1344	1.3761382579803467	-1.0379872639210488	0.6132811601916456	-1.1986563	0.28995055	23.5268834814022	47.9716303305564	20.86224	45.146652
europe	13	prediction	27031	gt	3	787	1344	1.3761382579803467	-0.3981671925820867	-0.5060698233427874	-1.1718335	0.59898376	34.1380915796521	38.1917168596371	21.307087	47.846714
europe	13	prediction	14167	gt	3	946	1344	1.3761382579803467	1.105783767262051	-0.1648113632158661	1.0928279	-0.27403486	59.0806298327452	41.1733359052756	58.86576	40.219036
europe	13	prediction	38456	gt	4	257	1344	1.3756248076756796	-0.3198864186674138	-0.4695390571303576	-1.0538577	-0.091311	35.4420214621576	38.5987428412494	23.254278	41.87379
europe	13	prediction	9174	gt	4	326	1344	1.3756248076756796	0.970040304550551	-0.09406490237547814	1.030693	-0.13075419	56.8615219497753	41.8499460399477	57.868675	41.532257
europe	13	prediction	38068	gt	4	1456	1344	1.3756248076756796	-1.7251716455876278	0.6703972238254979	-1.4554888	0.75871813	12.1069691204493	48.4693675860482	16.58511	49.23413
europe	13	prediction	42576	gt	5	353	1344	1.3755326350529988	-1.3651526106522938	0.22290660408490742	-1.0696383	-0.13278481	18.3710671340034	44.4680168446108	23.236763	41.386017
europe	13	prediction	11736	gt	5	667	1344	1.3755326350529988	1.4254074902201634	-0.33475748081526885	1.1460057	-0.3029305	64.3181039884999	39.6359597497797	59.71771	39.911736
europe	13	prediction	27061	gt	5	754	1344	1.3755326350529988	0.7427795561208713	1.6799594105086901	0.051227484	1.9103957	53.07852135555	57.0931123841306	41.692	59.089798
europe	13	prediction	14248	gt	6	219	1344	1.379695467154185	1.2893573711602155	-0.39820003290766354	0.14911933	1.4707863	61.9388608792826	39.0935802129445	43.242268	55.455555
europe	13	prediction	8328	gt	6	234	1344	1.379695467154185	1.021812192598266	-0.46654571335220185	0.9118339	-0.61856794	57.5518963903799	38.4952504696221	55.748573	37.16438
europe	13	prediction	29420	gt	6	362	1344	1.379695467154185	0.6458393249837132	1.3832743517442423	0.24366273	1.7576809	51.3870324676535	54.6894321288411	44.792503	57.967163
europe	13	prediction	13698	gt	7	541	1344	1.3764236132303873	0.982203895709542	-0.3210917674651099	1.1012999	-0.26064783	56.7472923618419	39.7878993465107	58.718594	40.315414
europe	13	prediction	4442	gt	7	1338	1344	1.3764236132303873	0.11044504469227609	-1.4423442593131306	0.40822485	-1.2940068	42.3177685565776	30.0023654354624	47.24668	31.296955
europe	13	prediction	2240	gt	7	1394	1344	1.3764236132303873	-0.10116083737520697	-1.5216400183298102	-0.24804501	-1.2444143	38.8152264154067	29.3103256455832	36.383972	31.729763
europe	13	prediction	4572	gt	8	784	1344	1.3761870543162027	0.20996321541739674	-1.1981447384347068	0.113519914	-1.2512164	44.2145705091229	32.2107071188628	42.61399	31.753136
