sim	exp	nam	typ	gro	ind	idx	snp	run	true_lat	true_lon	pred_lat	pred_lon	diff_space	true_tim	pred_tim	diff_time
europe	23	gl	gl	0	41517	44	4032	3.4115630984306335	35.8414074795135	57.5975768739416	19.636776	-11.2793665	6876.4194	5468.0	5179.9185	288.08154296875
europe	23	gl	gl	0	37861	118	4032	3.4115630984306335	3.39797248970252	47.6666244743717	22.048279	-14.047047	6957.214	9250.0	5965.1587	3284.84130859375
europe	23	gl	gl	0	5791	511	4032	3.4115630984306335	51.2378383782838	29.9269557257894	135.24142	-140.99597	986.1091	43807.0	43930.656	-123.65625
europe	23	gl	gl	1	10238	212	4032	4.406956040859223	57.7028001632235	40.4796735690085	127.4608	-130.0519	830.55286	38132.0	40094.074	-1962.07421875
europe	23	gl	gl	1	6002	414	4032	4.406956040859223	52.1199928476129	32.505825223989	128.97206	-131.77164	1091.1376	43543.0	40598.336	2944.6640625
europe	23	gl	gl	1	24096	812	4032	4.406956040859223	35.1358329463194	55.8107399249241	74.221695	-69.608116	7211.217	22740.0	22399.727	340.2734375
europe	23	gl	gl	2	35501	114	4032	2.4121569832166037	38.1263306403452	38.0222815780417	35.9119	-31.208185	6002.3677	11513.0	10226.216	1286.7841796875
europe	23	gl	gl	2	32167	506	4032	2.4121569832166037	34.4866881035754	39.6266680318994	79.008095	-78.7178	6809.0723	14869.0	24078.799	-9209.798828125
europe	23	gl	gl	2	45376	843	4032	2.4121569832166037	-2.54539501818286	39.0347939040604	29.84757	-24.398605	7624.2075	771.0	8276.351	-7505.3505859375
europe	23	gl	gl	3	32783	63	4032	2.4108399430910747	23.5268834814022	47.9716303305564	43.176414	-36.29781	7798.0127	14253.0	13183.593	1069.4072265625
europe	23	gl	gl	3	27031	787	4032	2.4108399430910747	34.1380915796521	38.1917168596371	79.575195	-73.91003	6704.191	19931.0	25533.953	-5602.953125
europe	23	gl	gl	3	14167	946	4032	2.4108399430910747	59.0806298327452	41.1733359052756	101.35486	-96.454796	2632.5195	33376.0	32923.785	452.21484375
europe	23	gl	gl	4	38456	257	4032	3.4162275711695353	35.4420214621576	38.5987428412494	42.52652	-37.316437	6387.8696	8681.0	12106.17	-3425.169921875
europe	23	gl	gl	4	9174	326	4032	3.4162275711695353	56.8615219497753	41.8499460399477	130.54178	-130.55711	965.10974	39467.0	39930.11	-463.109375
europe	23	gl	gl	4	38068	1456	4032	3.4162275711695353	12.1069691204493	48.4693675860482	17.88592	-12.312776	6533.822	9031.0	4165.1216	4865.87841796875
europe	23	gl	gl	5	42576	353	4032	3.405663963158925	18.3710671340034	44.4680168446108	38.334755	-32.767456	7661.569	4162.0	10944.373	-6782.373046875
europe	23	gl	gl	5	11736	667	4032	3.405663963158925	64.3181039884999	39.6359597497797	116.89566	-127.72762	635.6331	36279.0	37830.734	-1551.734375
europe	23	gl	gl	5	27061	754	4032	3.405663963158925	53.07852135555	57.0931123841306	60.388092	-60.749878	6248.2803	19899.0	18611.814	1287.185546875
europe	23	gl	gl	6	14248	219	4032	1.4062299728393555	61.9388608792826	39.0935802129445	97.92514	-106.29744	2442.5942	33287.0	1325.9534	31961.046630859375
